--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
02-24 19:17:02.666 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 19:17:02.666 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 19:17:02.666 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547677533248) wakelock released: 1, error no: 0
02-24 19:17:02.666 I/rmt_storage(  370): 
02-24 19:17:02.666 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7f8457a000
02-24 19:17:02.666 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7f8457a000
02-24 19:17:02.666 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: R/W request received
02-24 19:17:02.666 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:17:02.667 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 Unblock worker thread (th_id: 547676488768)
02-24 19:17:02.667 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Bytes read = 512
02-24 19:17:02.667 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 19:17:02.668 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 About to block rmt_storage client thread (th_id: 547676488768) wakelock released: 1, error no: 0
02-24 19:17:02.668 I/rmt_storage(  370): 
02-24 19:17:02.668 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7f8457a000
02-24 19:17:02.669 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7f8457a000
02-24 19:17:02.669 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x8: req_h=0x8 msg_id=3: R/W request received
02-24 19:17:02.669 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:17:02.669 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8 Unblock worker thread (th_id: 547676488768)
02-24 19:17:02.677 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 19:17:02.677 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 19:17:02.677 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8 About to block rmt_storage client thread (th_id: 547676488768) wakelock released: 1, error no: 0
02-24 19:17:02.677 I/rmt_storage(  370): 
02-24 19:17:02.677 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7f8457a000
02-24 19:17:02.729 D/Cryptfs (  336): Just triggered post_fs_data
02-24 19:17:02.775 I//system/bin/tzdatacheck(  480): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 19:17:02.829 D/Cryptfs (  336): post_fs_data done
02-24 19:17:02.830 D/Cryptfs (  336): Just triggered restart_framework
02-24 19:17:02.851 I/        (  485): debuggerd: starting
02-24 19:17:02.872 I/keystore(  491): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 19:17:02.872 I/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:17:02.873 D/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7fb4f63000
02-24 19:17:02.873 D/QSEECOMAPI: (  491): QSEECom_get_handle sb_length = 0xa000
02-24 19:17:02.873 D/QSEECOMAPI: (  491): App is already loaded QSEE and app id = 3
02-24 19:17:02.876 E/keymaster1_device(  491): TA API Major Verion: 1
02-24 19:17:02.876 E/keymaster1_device(  491): TA API Minor Verion: 0
02-24 19:17:02.876 E/keymaster1_device(  491): TA Major Verion: 1
02-24 19:17:02.876 E/keymaster1_device(  491): TA Minor Verion: 5
02-24 19:17:02.876 D/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 19:17:02.878 I/irsc_util(  492): Starting irsc tool
02-24 19:17:02.880 I/keystore(  491): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 19:17:02.880 I/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:17:02.880 D/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7fb4f63300
02-24 19:17:02.881 I/Netd    (  483): Netd 1.0 starting
02-24 19:17:02.884 D/TetherController(  483): Setting IP forward enable = 0
02-24 19:17:02.884 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7f8457a000
02-24 19:17:02.885 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x9: req_h=0x9 msg_id=3: R/W request received
02-24 19:17:02.885 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:17:02.885 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9 Unblock worker thread (th_id: 547677533248)
02-24 19:17:02.888 I/irsc_util(  492): Num of entries:27
02-24 19:17:02.888 I/irsc_util(  492): Ending irsc tool
02-24 19:17:02.902 I/installd(  489): installd firing up
02-24 19:17:02.933 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 19:17:02.933 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 19:17:02.933 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9 About to block rmt_storage client thread (th_id: 547677533248) wakelock released: 1, error no: 0
02-24 19:17:02.933 I/rmt_storage(  370): 
02-24 19:17:02.934 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7f8457a000
02-24 19:17:02.956 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.956 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.956 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.956 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.956 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.956 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.956 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.956 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.956 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.957 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.957 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.957 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.957 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.957 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.957 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.957 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.957 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.957 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.958 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.959 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.959 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.959 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.959 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.959 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.959 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.959 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:17:02.959 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:17:02.965 E/Diag_Lib(  506):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:02.965 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:17:02.965 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:17:02.965 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:17:02.966 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:17:02.966 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:17:02.966 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:17:02.966 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:17:02.966 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:17:02.966 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:17:02.966 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:17:02.966 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:17:02.966 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:17:02.975 I/fingerprintd(  513): Starting fingerprintd
02-24 19:17:02.989 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7f8457a000
02-24 19:17:02.989 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0xa: req_h=0xa msg_id=3: R/W request received
02-24 19:17:02.989 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:17:02.989 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa Unblock worker thread (th_id: 547676488768)
02-24 19:17:03.036 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 19:17:03.036 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 19:17:03.036 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa About to block rmt_storage client thread (th_id: 547676488768) wakelock released: 1, error no: 0
02-24 19:17:03.036 I/rmt_storage(  370): 
02-24 19:17:03.036 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7f8457a000
02-24 19:17:03.063 D/QC-time-services(  508): Daemon:genoff_pre_init::Base = 0
02-24 19:17:03.064 D/QC-time-services(  508): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 24
02-24 19:17:03.074 I/ThermalEngine(  497): Thermal daemon started
02-24 19:17:03.074 I/ThermalEngine(  497): Using target config file '/system/etc/thermal-engine-8992.conf'
02-24 19:17:03.074 I/ThermalEngine(  497): devices_manager_init: Init
02-24 19:17:03.074 I/ThermalEngine(  497): Number of gpus :1
02-24 19:17:03.074 I/Thermal-IOCTL(  497): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-24 19:17:03.074 E/ThermalEngine(  497): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-24 19:17:03.074 E/ThermalEngine(  497): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-24 19:17:03.076 I/ThermalEngine(  497): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-24 19:17:03.076 I/ThermalEngine(  497): sensors_manager_init: Init
02-24 19:17:03.076 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:17:03.077 E/QC-QMI  (  497): qmi_client [497]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:17:03.090 E/ThermalEngine(  497): bcl_setup: Unexpected node error
02-24 19:17:03.090 E/ThermalEngine(  497): add_tgt_sensors_set: Error adding bcl
02-24 19:17:03.090 E/ThermalEngine(  497): sensors_init: Error adding BCL TS
02-24 19:17:03.090 I/ThermalEngine(  497): Loading config file for virtual sensor
02-24 19:17:03.090 I/ThermalEngine(  497): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:17:03.093 I/ThermalEngine(  497): Parsing section global
02-24 19:17:03.093 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.093 I/ThermalEngine(  497): Found field 'charger_offset'
02-24 19:17:03.093 E/ThermalEngine(  497): virtual_sensors_init: Error getting virtual sensors set
02-24 19:17:03.093 I/ThermalEngine(  497): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:17:03.093 I/ThermalEngine(  497): Parsing section global
02-24 19:17:03.093 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.093 I/ThermalEngine(  497): Found field 'charger_offset'
02-24 19:17:03.093 I/ThermalEngine(  497): Created section 'CPU0_MONITOR'
02-24 19:17:03.093 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.093 I/ThermalEngine(  497): Parsing section CPU0_MONITOR
02-24 19:17:03.093 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.093 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.094 I/ThermalEngine(  497): Created section 'CPU2_MONITOR'
02-24 19:17:03.094 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.094 I/ThermalEngine(  497): Parsing section CPU2_MONITOR
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.094 I/ThermalEngine(  497): Created section 'CPU3_MONITOR'
02-24 19:17:03.094 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.094 I/ThermalEngine(  497): Parsing section CPU3_MONITOR
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.094 I/ThermalEngine(  497): Created section 'CPU4_MONITOR'
02-24 19:17:03.094 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.094 I/ThermalEngine(  497): Parsing section CPU4_MONITOR
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.094 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.095 I/ThermalEngine(  497): Created section 'CPU5_MONITOR'
02-24 19:17:03.095 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.095 I/ThermalEngine(  497): Parsing section CPU5_MONITOR
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.095 I/ThermalEngine(  497): Created section 'CPU4_HOTPLUG_MONITOR'
02-24 19:17:03.095 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.095 I/ThermalEngine(  497): Parsing section CPU4_HOTPLUG_MONITOR
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.095 I/ThermalEngine(  497): Created section 'CPU5_HOTPLUG_MONITOR'
02-24 19:17:03.095 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.095 I/ThermalEngine(  497): Parsing section CPU5_HOTPLUG_MONITOR
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.095 I/ThermalEngine(  497): Created section 'LCD_management'
02-24 19:17:03.095 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.095 I/ThermalEngine(  497): Parsing section LCD_management
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.095 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.096 I/ThermalEngine(  497): Created section 'battery_monitor'
02-24 19:17:03.096 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:17:03.096 I/ThermalEngine(  497): Parsing section battery_monitor
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'actions'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:17:03.096 I/ThermalEngine(  497): Created section 'PID-LITTLE_CLUSTER_management'
02-24 19:17:03.096 I/ThermalEngine(  497): Algo Type 'pid'
02-24 19:17:03.096 I/ThermalEngine(  497): Parsing section PID-LITTLE_CLUSTER_management
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'device'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'set_point'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'set_point_clr'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'p_const'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'i_const'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'd_const'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'i_samples'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'dev_units_per_calc'
02-24 19:17:03.096 I/ThermalEngine(  497): Found field 'limit'
02-24 19:17:03.097 I/ThermalEngine(  497): Created section 'PID-BIG_CLUSTER_management'
02-24 19:17:03.097 I/ThermalEngine(  497): Algo Type 'pid'
02-24 19:17:03.097 I/ThermalEngine(  497): Parsing section PID-BIG_CLUSTER_management
02-24 19:17:03.097 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:17:03.097 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:17:03.097 I/ThermalEngine(  497): Found field 'device'
02-24 19:17:03.097 I/ThermalEngine(  497): Found field 'set_point'
02-24 19:17:03.097 I/ThermalEngine(  497): Found field 'set_point_clr'
02-24 19:17:03.097 I/ThermalEngine(  497): Found field 'p_const'
