--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
02-24 20:25:09.631 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 20:25:09.631 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 20:25:09.631 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547678581824) wakelock released: 1, error no: 0
02-24 20:25:09.631 I/rmt_storage(  373): 
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7f8467a010
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: R/W request received
02-24 20:25:09.632 I/rmt_storage(  373): wakelock acquired: 1, error no: 42
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7f8467a000
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 547677537344)
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: Bytes read = 512
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 20:25:09.632 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547677537344) wakelock released: 1, error no: 0
02-24 20:25:09.632 I/rmt_storage(  373): 
02-24 20:25:09.633 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7f8467a010
02-24 20:25:09.634 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7f8467a010
02-24 20:25:09.634 I/rmt_storage(  373): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0x8 msg_id=3: R/W request received
02-24 20:25:09.634 I/rmt_storage(  373): wakelock acquired: 1, error no: 42
02-24 20:25:09.634 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 547677537344)
02-24 20:25:09.641 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 20:25:09.641 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 20:25:09.642 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547677537344) wakelock released: 1, error no: 0
02-24 20:25:09.642 I/rmt_storage(  373): 
02-24 20:25:09.642 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7f8467a010
02-24 20:25:09.674 D/Cryptfs (  337): Just triggered post_fs_data
02-24 20:25:09.721 I//system/bin/tzdatacheck(  480): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 20:25:09.774 D/Cryptfs (  337): post_fs_data done
02-24 20:25:09.775 D/Cryptfs (  337): Just triggered restart_framework
02-24 20:25:09.800 I/irsc_util(  493): Starting irsc tool
02-24 20:25:09.803 I/        (  486): debuggerd: starting
02-24 20:25:09.816 I/Netd    (  484): Netd 1.0 starting
02-24 20:25:09.817 I/keystore(  492): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 20:25:09.817 I/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 20:25:09.817 D/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f98d23000
02-24 20:25:09.817 D/QSEECOMAPI: (  492): QSEECom_get_handle sb_length = 0xa000
02-24 20:25:09.817 D/QSEECOMAPI: (  492): App is already loaded QSEE and app id = 3
02-24 20:25:09.818 E/keymaster1_device(  492): TA API Major Verion: 1
02-24 20:25:09.819 E/keymaster1_device(  492): TA API Minor Verion: 0
02-24 20:25:09.819 E/keymaster1_device(  492): TA Major Verion: 1
02-24 20:25:09.819 E/keymaster1_device(  492): TA Minor Verion: 5
02-24 20:25:09.819 D/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 20:25:09.822 I/keystore(  492): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 20:25:09.822 I/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 20:25:09.822 D/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f98d23300
02-24 20:25:09.847 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7f8467a010
02-24 20:25:09.847 I/rmt_storage(  373): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x9 msg_id=3: R/W request received
02-24 20:25:09.847 I/rmt_storage(  373): wakelock acquired: 1, error no: 42
02-24 20:25:09.847 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 547678581824)
02-24 20:25:09.861 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.861 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.861 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.861 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.861 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.861 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.861 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.861 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.861 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.861 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.861 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.861 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.861 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.861 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.862 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.862 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.862 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.862 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.896 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 20:25:09.897 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 20:25:09.897 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547678581824) wakelock released: 1, error no: 0
02-24 20:25:09.897 I/rmt_storage(  373): 
02-24 20:25:09.897 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7f8467a010
02-24 20:25:09.904 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.904 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.904 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.904 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.904 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.904 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.904 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.904 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-24 20:25:09.904 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:25:09.918 I/installd(  490): installd firing up
02-24 20:25:09.925 I/irsc_util(  493): Num of entries:27
02-24 20:25:09.925 I/irsc_util(  493): Ending irsc tool
02-24 20:25:09.940 I/gatekeeperd(  503): Starting gatekeeperd...
02-24 20:25:09.952 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 0
02-24 20:25:09.952 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7f8467a010
02-24 20:25:09.952 I/rmt_storage(  373): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0xa msg_id=3: R/W request received
02-24 20:25:09.952 D/QC-time-services(  507): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 24
02-24 20:25:09.952 I/rmt_storage(  373): wakelock acquired: 1, error no: 42
02-24 20:25:09.952 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 547677537344)
02-24 20:25:09.962 I/ThermalEngine(  498): Thermal daemon started
02-24 20:25:09.962 I/ThermalEngine(  498): Using target config file '/system/etc/thermal-engine-8992.conf'
02-24 20:25:09.962 I/ThermalEngine(  498): devices_manager_init: Init
02-24 20:25:09.963 I/ThermalEngine(  498): Number of gpus :1
02-24 20:25:09.963 I/Thermal-IOCTL(  498): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-24 20:25:09.963 E/ThermalEngine(  498): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-24 20:25:09.963 E/ThermalEngine(  498): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-24 20:25:09.964 I/ThermalEngine(  498): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-24 20:25:09.964 I/ThermalEngine(  498): sensors_manager_init: Init
02-24 20:25:09.965 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:09.966 E/QC-QMI  (  498): qmi_client [498]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 20:25:09.978 E/ThermalEngine(  498): bcl_setup: Unexpected node error
02-24 20:25:09.978 E/ThermalEngine(  498): add_tgt_sensors_set: Error adding bcl
02-24 20:25:09.978 E/ThermalEngine(  498): sensors_init: Error adding BCL TS
02-24 20:25:09.981 I/ThermalEngine(  498): Loading config file for virtual sensor
02-24 20:25:09.981 I/ThermalEngine(  498): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 20:25:10.007 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 20:25:10.007 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 20:25:10.007 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547677537344) wakelock released: 1, error no: 0
02-24 20:25:10.007 I/rmt_storage(  373): 
02-24 20:25:10.007 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7f8467a010
02-24 20:25:10.023 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.023 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.023 E/QC-QMI  (  496): qmi_client [496]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 20:25:10.026 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.026 E/QC-QMI  (  494): qmuxd: linux_qmi_read_sysfs_config: couldn't open file /sys/module/f_rmnet/parameters/rmnet_ctl_ch
02-24 20:25:10.026 E/QC-QMI  (  494): qmuxd: linux_qmi_read_sysfs_config: couldn't open /sys/module/rmnet/parameters/rmnet_ctl_ch
02-24 20:25:10.027 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.032 D/TetherController(  484): Setting IP forward enable = 0
02-24 20:25:10.034 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.037 I/        (  485): debuggerd: starting
02-24 20:25:10.065 E/Diag_Lib(  509):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.066 E/QC-QMI  (  509): qmi_client [509]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 20:25:10.071 D/gatekeeper_device(  503): HwKmOpen called
02-24 20:25:10.072 D/QSEECOMAPI: (  503): QSEECom_get_handle sb_length = 0xa000
02-24 20:25:10.072 D/QSEECOMAPI: (  503): App is already loaded QSEE and app id = 3
02-24 20:25:10.098 E/QCNEA   (  510): Cne Version 4.8
02-24 20:25:10.098 E/Diag_Lib(  510):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.099 E/Diag_Lib(  510):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:25:10.099 E/QC-QMI  (  510): qmi_client [510]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 20:25:10.162 D/QC-time-services(  507): Daemon:Value read from RTC seconds = 4735510000
02-24 20:25:10.162 D/QC-time-services(  507): Daemon:genoff_init_config: ATS_RTC initialized with rc: 0
02-24 20:25:10.162 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 1
02-24 20:25:10.163 D/QC-time-services(  507): Daemon: Storage Name: ats_1 
02-24 20:25:10.163 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_1
02-24 20:25:10.163 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:25:10.164 I/ThermalEngine(  498): Parsing section global
02-24 20:25:10.164 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.164 I/ThermalEngine(  498): Found field 'charger_offset'
02-24 20:25:10.165 E/ThermalEngine(  498): virtual_sensors_init: Error getting virtual sensors set
02-24 20:25:10.165 I/ThermalEngine(  498): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 20:25:10.165 I/ThermalEngine(  498): Parsing section global
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'charger_offset'
02-24 20:25:10.165 I/ThermalEngine(  498): Created section 'CPU0_MONITOR'
02-24 20:25:10.165 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.165 I/ThermalEngine(  498): Parsing section CPU0_MONITOR
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.165 I/ThermalEngine(  498): Created section 'CPU2_MONITOR'
02-24 20:25:10.165 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.165 I/ThermalEngine(  498): Parsing section CPU2_MONITOR
02-24 20:25:10.165 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.166 I/ThermalEngine(  498): Created section 'CPU3_MONITOR'
02-24 20:25:10.166 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.166 I/ThermalEngine(  498): Parsing section CPU3_MONITOR
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.166 I/ThermalEngine(  498): Created section 'CPU4_MONITOR'
02-24 20:25:10.166 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.166 I/ThermalEngine(  498): Parsing section CPU4_MONITOR
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.166 I/ThermalEngine(  498): Created section 'CPU5_MONITOR'
02-24 20:25:10.166 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.166 I/ThermalEngine(  498): Parsing section CPU5_MONITOR
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.166 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.167 I/ThermalEngine(  498): Created section 'CPU4_HOTPLUG_MONITOR'
02-24 20:25:10.167 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.167 I/ThermalEngine(  498): Parsing section CPU4_HOTPLUG_MONITOR
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.167 I/ThermalEngine(  498): Created section 'CPU5_HOTPLUG_MONITOR'
02-24 20:25:10.167 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.167 I/ThermalEngine(  498): Parsing section CPU5_HOTPLUG_MONITOR
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.167 I/ThermalEngine(  498): Created section 'LCD_management'
02-24 20:25:10.167 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.167 I/ThermalEngine(  498): Parsing section LCD_management
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.167 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.168 I/ThermalEngine(  498): Created section 'battery_monitor'
02-24 20:25:10.168 I/ThermalEngine(  498): Algo Type 'monitor'
02-24 20:25:10.168 I/ThermalEngine(  498): Parsing section battery_monitor
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'thresholds'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'actions'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'action_info'
02-24 20:25:10.168 I/ThermalEngine(  498): Created section 'PID-LITTLE_CLUSTER_management'
02-24 20:25:10.168 I/ThermalEngine(  498): Algo Type 'pid'
02-24 20:25:10.168 I/ThermalEngine(  498): Parsing section PID-LITTLE_CLUSTER_management
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'sampling'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'sensor'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'device'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'set_point'
02-24 20:25:10.168 I/ThermalEngine(  498): Found field 'set_point_clr'
