--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
02-24 19:48:28.728 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 547832198208)
02-24 19:48:28.728 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 19:48:28.728 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 19:48:28.729 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547832198208) wakelock released: 1, error no: 0
02-24 19:48:28.729 I/rmt_storage(  370): 
02-24 19:48:28.730 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7f8d8fa000
02-24 19:48:28.730 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7f8d8fa000
02-24 19:48:28.730 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: R/W request received
02-24 19:48:28.730 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:48:28.730 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 Unblock worker thread (th_id: 547831153728)
02-24 19:48:28.731 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Bytes read = 512
02-24 19:48:28.731 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 19:48:28.731 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 About to block rmt_storage client thread (th_id: 547831153728) wakelock released: 1, error no: 0
02-24 19:48:28.731 I/rmt_storage(  370): 
02-24 19:48:28.731 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7f8d8fa000
02-24 19:48:28.732 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7f8d8fa000
02-24 19:48:28.732 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x8: req_h=0x8 msg_id=3: R/W request received
02-24 19:48:28.732 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:48:28.732 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8 Unblock worker thread (th_id: 547831153728)
02-24 19:48:28.741 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 19:48:28.741 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 19:48:28.741 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x8 About to block rmt_storage client thread (th_id: 547831153728) wakelock released: 1, error no: 0
02-24 19:48:28.741 I/rmt_storage(  370): 
02-24 19:48:28.742 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7f8d8fa000
02-24 19:48:28.757 D/Cryptfs (  337): Just triggered post_fs_data
02-24 19:48:28.803 I//system/bin/tzdatacheck(  478): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 19:48:28.857 D/Cryptfs (  337): post_fs_data done
02-24 19:48:28.858 D/Cryptfs (  337): Just triggered restart_framework
02-24 19:48:28.882 I/        (  483): debuggerd: starting
02-24 19:48:28.883 I/irsc_util(  490): Starting irsc tool
02-24 19:48:28.885 I/irsc_util(  490): Num of entries:27
02-24 19:48:28.885 I/irsc_util(  490): Ending irsc tool
02-24 19:48:28.905 I/Netd    (  481): Netd 1.0 starting
02-24 19:48:28.907 D/TetherController(  481): Setting IP forward enable = 0
02-24 19:48:28.924 I/installd(  487): installd firing up
02-24 19:48:28.943 I/keystore(  489): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 19:48:28.943 I/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:48:28.943 D/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f8f9a3000
02-24 19:48:28.943 D/QSEECOMAPI: (  489): QSEECom_get_handle sb_length = 0xa000
02-24 19:48:28.943 D/QSEECOMAPI: (  489): App is already loaded QSEE and app id = 3
02-24 19:48:28.945 E/keymaster1_device(  489): TA API Major Verion: 1
02-24 19:48:28.945 E/keymaster1_device(  489): TA API Minor Verion: 0
02-24 19:48:28.945 E/keymaster1_device(  489): TA Major Verion: 1
02-24 19:48:28.945 E/keymaster1_device(  489): TA Minor Verion: 5
02-24 19:48:28.945 D/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 19:48:28.947 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7f8d8fa000
02-24 19:48:28.947 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x9: req_h=0x9 msg_id=3: R/W request received
02-24 19:48:28.948 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:48:28.948 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9 Unblock worker thread (th_id: 547832198208)
02-24 19:48:28.948 I/keystore(  489): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 19:48:28.948 I/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:48:28.948 D/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f8f9a3300
02-24 19:48:28.951 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.951 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.951 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.951 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.951 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.951 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.951 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.952 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.952 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.952 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.952 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.952 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.952 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.952 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.952 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.952 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.952 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.952 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.958 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.958 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.958 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.958 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.958 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.958 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.958 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.958 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:48:28.958 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:48:28.991 I/ThermalEngine(  495): Thermal daemon started
02-24 19:48:28.992 I/ThermalEngine(  495): Using target config file '/system/etc/thermal-engine-8992.conf'
02-24 19:48:28.992 I/ThermalEngine(  495): devices_manager_init: Init
02-24 19:48:28.992 I/ThermalEngine(  495): Number of gpus :1
02-24 19:48:28.992 I/Thermal-IOCTL(  495): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-24 19:48:28.992 E/ThermalEngine(  495): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-24 19:48:28.993 E/ThermalEngine(  495): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-24 19:48:28.993 I/ThermalEngine(  495): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-24 19:48:28.994 I/ThermalEngine(  495): sensors_manager_init: Init
02-24 19:48:28.995 E/Diag_Lib(  495):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:48:28.995 E/QC-QMI  (  495): qmi_client [495]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:48:28.999 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 19:48:28.999 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 19:48:29.000 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x9 About to block rmt_storage client thread (th_id: 547832198208) wakelock released: 1, error no: 0
02-24 19:48:29.000 I/rmt_storage(  370): 
02-24 19:48:29.000 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7f8d8fa000
02-24 19:48:29.006 E/ThermalEngine(  495): bcl_setup: Unexpected node error
02-24 19:48:29.007 E/ThermalEngine(  495): add_tgt_sensors_set: Error adding bcl
02-24 19:48:29.007 E/ThermalEngine(  495): sensors_init: Error adding BCL TS
02-24 19:48:29.009 I/ThermalEngine(  495): Loading config file for virtual sensor
02-24 19:48:29.009 I/ThermalEngine(  495): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:48:29.047 I/gatekeeperd(  501): Starting gatekeeperd...
02-24 19:48:29.055 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7f8d8fa000
02-24 19:48:29.055 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0xa: req_h=0xa msg_id=3: R/W request received
02-24 19:48:29.055 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:48:29.056 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa Unblock worker thread (th_id: 547831153728)
02-24 19:48:29.080 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 0
02-24 19:48:29.080 D/QC-time-services(  507): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 24
02-24 19:48:29.109 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 19:48:29.109 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 19:48:29.109 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0xa About to block rmt_storage client thread (th_id: 547831153728) wakelock released: 1, error no: 0
02-24 19:48:29.109 I/rmt_storage(  370): 
02-24 19:48:29.110 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7f8d8fa000
02-24 19:48:29.145 D/gatekeeper_device(  501): HwKmOpen called
02-24 19:48:29.145 D/QSEECOMAPI: (  501): QSEECom_get_handle sb_length = 0xa000
02-24 19:48:29.145 D/QSEECOMAPI: (  501): App is already loaded QSEE and app id = 3
04-20 14:36:48.591 I/auditd  (  335): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
04-20 14:36:48.591 W/auditd  (  335): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
04-20 14:36:49.821 W/irq/502-wcd9xxx(  401): type=1400 audit(0.0:4): avc: granted { setsched } for scontext=u:r:kernel:s0 tcontext=u:r:kernel:s0 tclass=process
04-20 14:36:49.851 W/irq/215-fc38800(  403): type=1400 audit(0.0:5): avc: granted { setsched } for scontext=u:r:kernel:s0 tcontext=u:r:kernel:s0 tclass=process
04-20 14:36:49.861 W/init    (    1): type=1400 audit(0.0:6): avc: denied { unlink } for name="diag" dev="tmpfs" ino=10582 scontext=u:r:init:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
04-20 14:36:50.181 W/mdss_fb0(  426): type=1400 audit(0.0:7): avc: granted { setsched } for scontext=u:r:kernel:s0 tcontext=u:r:kernel:s0 tclass=process
02-24 19:48:29.183 I/ThermalEngine(  495): Parsing section global
02-24 19:48:29.183 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.183 I/ThermalEngine(  495): Found field 'charger_offset'
02-24 19:48:29.183 E/ThermalEngine(  495): virtual_sensors_init: Error getting virtual sensors set
02-24 19:48:29.183 I/ThermalEngine(  495): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:48:29.183 I/ThermalEngine(  495): Parsing section global
02-24 19:48:29.183 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.183 I/ThermalEngine(  495): Found field 'charger_offset'
02-24 19:48:29.183 I/ThermalEngine(  495): Created section 'CPU0_MONITOR'
02-24 19:48:29.183 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.184 I/ThermalEngine(  495): Parsing section CPU0_MONITOR
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.184 I/ThermalEngine(  495): Created section 'CPU2_MONITOR'
02-24 19:48:29.184 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.184 I/ThermalEngine(  495): Parsing section CPU2_MONITOR
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.184 I/ThermalEngine(  495): Created section 'CPU3_MONITOR'
02-24 19:48:29.184 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.184 I/ThermalEngine(  495): Parsing section CPU3_MONITOR
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.184 I/ThermalEngine(  495): Created section 'CPU4_MONITOR'
02-24 19:48:29.184 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.184 I/ThermalEngine(  495): Parsing section CPU4_MONITOR
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.184 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.185 I/ThermalEngine(  495): Created section 'CPU5_MONITOR'
02-24 19:48:29.185 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.185 I/ThermalEngine(  495): Parsing section CPU5_MONITOR
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.185 I/ThermalEngine(  495): Created section 'CPU4_HOTPLUG_MONITOR'
02-24 19:48:29.185 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.185 I/ThermalEngine(  495): Parsing section CPU4_HOTPLUG_MONITOR
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.185 I/ThermalEngine(  495): Created section 'CPU5_HOTPLUG_MONITOR'
02-24 19:48:29.185 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.185 I/ThermalEngine(  495): Parsing section CPU5_HOTPLUG_MONITOR
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.185 I/ThermalEngine(  495): Created section 'LCD_management'
02-24 19:48:29.185 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.185 I/ThermalEngine(  495): Parsing section LCD_management
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.185 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.186 I/ThermalEngine(  495): Created section 'battery_monitor'
02-24 19:48:29.186 I/ThermalEngine(  495): Algo Type 'monitor'
02-24 19:48:29.186 I/ThermalEngine(  495): Parsing section battery_monitor
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'thresholds'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'thresholds_clr'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'actions'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'action_info'
02-24 19:48:29.186 I/ThermalEngine(  495): Created section 'PID-LITTLE_CLUSTER_management'
02-24 19:48:29.186 I/ThermalEngine(  495): Algo Type 'pid'
02-24 19:48:29.186 I/ThermalEngine(  495): Parsing section PID-LITTLE_CLUSTER_management
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'device'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'set_point'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'set_point_clr'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'p_const'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'i_const'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'd_const'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'i_samples'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'dev_units_per_calc'
02-24 19:48:29.186 I/ThermalEngine(  495): Found field 'limit'
02-24 19:48:29.187 I/ThermalEngine(  495): Created section 'PID-BIG_CLUSTER_management'
02-24 19:48:29.187 I/ThermalEngine(  495): Algo Type 'pid'
02-24 19:48:29.187 I/ThermalEngine(  495): Parsing section PID-BIG_CLUSTER_management
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'sampling'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'sensor'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'device'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'set_point'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'set_point_clr'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'p_const'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'i_const'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'd_const'
02-24 19:48:29.187 I/ThermalEngine(  495): Found field 'i_samples'
