--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
02-24 19:06:24.631 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548440896576)
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548440896576) wakelock released: 1, error no: 0
02-24 19:06:24.632 I/rmt_storage(  369): 
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7fb1d7a010
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: R/W request received
02-24 19:06:24.632 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7fb1d7a000
02-24 19:06:24.632 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 548439852096)
02-24 19:06:24.633 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: Bytes read = 512
02-24 19:06:24.633 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 19:06:24.633 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548439852096) wakelock released: 1, error no: 0
02-24 19:06:24.633 I/rmt_storage(  369): 
02-24 19:06:24.633 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7fb1d7a010
02-24 19:06:24.634 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7fb1d7a010
02-24 19:06:24.634 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x8 msg_id=3: R/W request received
02-24 19:06:24.634 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 19:06:24.634 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548440896576)
02-24 19:06:24.641 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 19:06:24.641 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 19:06:24.641 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548440896576) wakelock released: 1, error no: 0
02-24 19:06:24.641 I/rmt_storage(  369): 
02-24 19:06:24.642 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7fb1d7a010
02-24 19:06:24.681 D/Cryptfs (  336): Just triggered post_fs_data
02-24 19:06:24.729 I//system/bin/tzdatacheck(  480): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 19:06:24.781 D/Cryptfs (  336): post_fs_data done
02-24 19:06:24.782 D/Cryptfs (  336): Just triggered restart_framework
02-24 19:06:24.801 I/        (  485): debuggerd: starting
02-24 19:06:24.804 I/irsc_util(  492): Starting irsc tool
02-24 19:06:24.809 I/installd(  489): installd firing up
02-24 19:06:24.832 I/keystore(  491): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 19:06:24.832 I/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:06:24.832 D/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f778e3000
02-24 19:06:24.833 D/QSEECOMAPI: (  491): QSEECom_get_handle sb_length = 0xa000
02-24 19:06:24.833 D/QSEECOMAPI: (  491): App is already loaded QSEE and app id = 3
02-24 19:06:24.835 E/keymaster1_device(  491): TA API Major Verion: 1
02-24 19:06:24.835 E/keymaster1_device(  491): TA API Minor Verion: 0
02-24 19:06:24.835 E/keymaster1_device(  491): TA Major Verion: 1
02-24 19:06:24.835 E/keymaster1_device(  491): TA Minor Verion: 5
02-24 19:06:24.835 D/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 19:06:24.839 I/keystore(  491): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 19:06:24.839 I/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:06:24.839 D/SoftKeymaster(  491): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f778e3300
02-24 19:06:24.849 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7fb1d7a010
02-24 19:06:24.850 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0x9 msg_id=3: R/W request received
02-24 19:06:24.850 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 19:06:24.850 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 548439852096)
02-24 19:06:24.860 I/Netd    (  483): Netd 1.0 starting
02-24 19:06:24.860 D/TetherController(  483): Setting IP forward enable = 0
02-24 19:06:24.893 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 19:06:24.893 I/irsc_util(  492): Num of entries:27
02-24 19:06:24.893 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 19:06:24.894 I/irsc_util(  492): Ending irsc tool
02-24 19:06:24.894 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548439852096) wakelock released: 1, error no: 0
02-24 19:06:24.894 I/rmt_storage(  369): 
02-24 19:06:24.894 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7fb1d7a010
02-24 19:06:24.910 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.910 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.910 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.910 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.910 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.910 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.910 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.910 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.910 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.911 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.911 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.911 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.911 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.911 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.911 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.911 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.911 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.911 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.932 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.932 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.932 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.933 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.933 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.933 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.933 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:24.933 E/Diag_Lib(  498): qpLogDiagInit <== result : 0
02-24 19:06:24.933 E/Diag_Lib(  498): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:24.950 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7fb1d7a010
02-24 19:06:24.950 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0xa msg_id=3: R/W request received
02-24 19:06:24.950 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 19:06:24.950 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548440896576)
02-24 19:06:24.990 I/gatekeeperd(  502): Starting gatekeeperd...
02-24 19:06:25.001 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 19:06:25.001 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 19:06:25.001 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548440896576) wakelock released: 1, error no: 0
02-24 19:06:25.001 I/rmt_storage(  369): 
02-24 19:06:25.001 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7fb1d7a010
02-24 19:06:25.016 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 0
02-24 19:06:25.016 D/QC-time-services(  510): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 24
02-24 19:06:25.023 D/QC-time-services(  510): Daemon:Value read from RTC seconds = 4730785000
02-24 19:06:25.024 D/QC-time-services(  510): Daemon:genoff_init_config: ATS_RTC initialized with rc: 0
02-24 19:06:25.024 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 1
02-24 19:06:25.024 D/QC-time-services(  510): Daemon: Storage Name: ats_1 
02-24 19:06:25.024 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_1
02-24 19:06:25.024 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.030 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 2
02-24 19:06:25.030 D/QC-time-services(  510): Daemon: Storage Name: ats_2 
02-24 19:06:25.030 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_2
02-24 19:06:25.030 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.052 I/ThermalEngine(  497): Thermal daemon started
02-24 19:06:25.052 I/ThermalEngine(  497): Using target config file '/system/etc/thermal-engine-8992.conf'
02-24 19:06:25.052 I/ThermalEngine(  497): devices_manager_init: Init
02-24 19:06:25.052 I/ThermalEngine(  497): Number of gpus :1
02-24 19:06:25.053 I/Thermal-IOCTL(  497): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-24 19:06:25.053 E/ThermalEngine(  497): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-24 19:06:25.053 E/ThermalEngine(  497): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-24 19:06:25.053 I/ThermalEngine(  497): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-24 19:06:25.053 I/ThermalEngine(  497): sensors_manager_init: Init
02-24 19:06:25.055 E/Diag_Lib(  512):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.057 E/QC-QMI  (  512): qmi_client [512]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:06:25.060 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.061 E/QC-QMI  (  497): qmi_client [497]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:06:25.065 E/Diag_Lib(  495):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.066 E/Diag_Lib(  493):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.066 E/Diag_Lib(  495):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.066 E/QC-QMI  (  493): qmuxd: linux_qmi_read_sysfs_config: couldn't open file /sys/module/f_rmnet/parameters/rmnet_ctl_ch
02-24 19:06:25.066 E/QC-QMI  (  493): qmuxd: linux_qmi_read_sysfs_config: couldn't open /sys/module/rmnet/parameters/rmnet_ctl_ch
02-24 19:06:25.066 E/QC-QMI  (  495): qmi_client [495]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:06:25.067 E/Diag_Lib(  493):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.070 I/fingerprintd(  515): Starting fingerprintd
02-24 19:06:25.070 E/ThermalEngine(  497): bcl_setup: Unexpected node error
02-24 19:06:25.070 E/ThermalEngine(  497): add_tgt_sensors_set: Error adding bcl
02-24 19:06:25.070 E/ThermalEngine(  497): sensors_init: Error adding BCL TS
02-24 19:06:25.073 E/Diag_Lib(  509):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.073 I/ThermalEngine(  497): Loading config file for virtual sensor
02-24 19:06:25.073 I/ThermalEngine(  497): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:06:25.073 E/QC-QMI  (  509): qmi_client [509]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:06:25.073 E/QC-QMI  (  509): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:06:25.073 E/QMI_FW  (  509): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:06:25.073 E/QC-QMI  (  509): qmi_client [509]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:06:25.073 E/QC-QMI  (  509): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:06:25.073 E/QMI_FW  (  509): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:06:25.073 E/QC-QMI  (  509): qmi_client [509]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:06:25.074 E/QC-QMI  (  509): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:06:25.074 E/QMI_FW  (  509): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:06:25.074 E/QC-QMI  (  509): qmi_client [509]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:06:25.074 E/QC-QMI  (  509): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:06:25.074 E/QMI_FW  (  509): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:06:25.075 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.075 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.075 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.075 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.075 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.075 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.075 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.075 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.075 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.075 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.075 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.075 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.075 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.075 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.075 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.076 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.076 I/ThermalEngine(  497): Parsing section global
02-24 19:06:25.076 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 3
02-24 19:06:25.076 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:06:25.076 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.076 I/ThermalEngine(  497): Found field 'charger_offset'
02-24 19:06:25.076 D/QC-time-services(  510): Daemon: Storage Name: ats_3 
02-24 19:06:25.076 E/Diag_Lib(  516):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_3
02-24 19:06:25.076 E/Diag_Lib(  516): qpLogDiagInit <== result : 0
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.076 E/Diag_Lib(  516): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:Unable to open filefor read
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:genoff_post_init:Error in accessing storage
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 4
02-24 19:06:25.076 D/QC-time-services(  510): Daemon: Storage Name: ats_4 
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_4
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:Unable to open filefor read
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:genoff_post_init:Error in accessing storage
02-24 19:06:25.076 E/ThermalEngine(  497): virtual_sensors_init: Error getting virtual sensors set
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 5
02-24 19:06:25.076 I/ThermalEngine(  497): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:06:25.076 D/QC-time-services(  510): Daemon: Storage Name: ats_5 
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_5
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.076 I/ThermalEngine(  497): Parsing section global
02-24 19:06:25.076 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:Unable to open filefor read
02-24 19:06:25.076 D/QC-time-services(  510): Daemon:genoff_post_init:Error in accessing storage
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'charger_offset'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 6
02-24 19:06:25.077 D/QC-time-services(  510): Daemon: Storage Name: ats_6 
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_6
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.077 I/ThermalEngine(  497): Created section 'CPU0_MONITOR'
02-24 19:06:25.077 I/ThermalEngine(  497): Algo Type 'monitor'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:Unable to open filefor read
02-24 19:06:25.077 I/ThermalEngine(  497): Parsing section CPU0_MONITOR
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:genoff_post_init:Error in accessing storage
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'sensor'
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'sampling'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:genoff_pre_init::Base = 7
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'thresholds'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon: Storage Name: ats_7 
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'thresholds_clr'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:Opening File: /data/time/ats_7
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'actions'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:06:25.077 I/ThermalEngine(  497): Found field 'action_info'
02-24 19:06:25.077 D/QC-time-services(  510): Daemon:Unable to open filefor read
