--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548361466944) wakelock released: 1, error no: 0
02-24 20:20:37.571 I/rmt_storage(  369): 
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7fad1ba000
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7fad1ba000
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: R/W request received
02-24 20:20:37.571 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 20:20:37.571 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 Unblock worker thread (th_id: 548360422464)
02-24 20:20:37.572 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Bytes read = 512
02-24 20:20:37.572 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 20:20:37.572 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 About to block rmt_storage client thread (th_id: 548360422464) wakelock released: 1, error no: 0
02-24 20:20:37.572 I/rmt_storage(  369): 
02-24 20:20:37.572 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7fad1ba000
02-24 20:20:37.573 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7fad1ba000
02-24 20:20:37.573 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: R/W request received
02-24 20:20:37.573 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 20:20:37.573 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8 Unblock worker thread (th_id: 548361466944)
02-24 20:20:37.581 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 20:20:37.581 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 20:20:37.581 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8 About to block rmt_storage client thread (th_id: 548361466944) wakelock released: 1, error no: 0
02-24 20:20:37.581 I/rmt_storage(  369): 
02-24 20:20:37.581 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7fad1ba000
02-24 20:20:37.609 D/Cryptfs (  337): Just triggered post_fs_data
02-24 20:20:37.657 I//system/bin/tzdatacheck(  479): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 20:20:37.710 D/Cryptfs (  337): post_fs_data done
02-24 20:20:37.710 D/Cryptfs (  337): Just triggered restart_framework
02-24 20:20:37.728 I/        (  483): debuggerd: starting
02-24 20:20:37.736 I/irsc_util(  491): Starting irsc tool
02-24 20:20:37.750 I/installd(  487): installd firing up
02-24 20:20:37.764 I/keystore(  490): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 20:20:37.764 I/SoftKeymaster(  490): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 20:20:37.764 D/SoftKeymaster(  490): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7fb21a3000
02-24 20:20:37.765 D/QSEECOMAPI: (  490): QSEECom_get_handle sb_length = 0xa000
02-24 20:20:37.765 D/QSEECOMAPI: (  490): App is already loaded QSEE and app id = 3
02-24 20:20:37.766 E/keymaster1_device(  490): TA API Major Verion: 1
02-24 20:20:37.767 E/keymaster1_device(  490): TA API Minor Verion: 0
02-24 20:20:37.767 E/keymaster1_device(  490): TA Major Verion: 1
02-24 20:20:37.767 E/keymaster1_device(  490): TA Minor Verion: 5
02-24 20:20:37.767 D/SoftKeymaster(  490): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 20:20:37.771 I/keystore(  490): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 20:20:37.771 I/SoftKeymaster(  490): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 20:20:37.771 D/SoftKeymaster(  490): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7fb21a3300
02-24 20:20:37.785 I/Netd    (  481): Netd 1.0 starting
02-24 20:20:37.786 D/TetherController(  481): Setting IP forward enable = 0
02-24 20:20:37.789 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.789 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.789 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.789 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.789 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.789 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.789 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.789 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.789 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.789 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.789 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.789 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.789 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.789 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.789 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.789 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.789 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.790 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.790 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7fad1ba000
02-24 20:20:37.790 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x9: req_h=0x9 msg_id=3: R/W request received
02-24 20:20:37.790 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 20:20:37.790 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9 Unblock worker thread (th_id: 548360422464)
02-24 20:20:37.821 I/gatekeeperd(  501): Starting gatekeeperd...
02-24 20:20:37.826 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.826 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.826 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.826 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.826 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.826 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.827 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.827 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 20:20:37.827 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 20:20:37.845 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 20:20:37.845 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 20:20:37.846 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9 About to block rmt_storage client thread (th_id: 548360422464) wakelock released: 1, error no: 0
02-24 20:20:37.846 I/rmt_storage(  369): 
02-24 20:20:37.846 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7fad1ba000
02-24 20:20:37.890 D/gatekeeper_device(  501): HwKmOpen called
02-24 20:20:37.891 D/QSEECOMAPI: (  501): QSEECom_get_handle sb_length = 0xa000
02-24 20:20:37.891 D/QSEECOMAPI: (  501): App is already loaded QSEE and app id = 3
02-24 20:20:37.902 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7fad1ba000
02-24 20:20:37.902 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: R/W request received
02-24 20:20:37.902 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 20:20:37.902 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa Unblock worker thread (th_id: 548361466944)
02-24 20:20:37.930 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 0
02-24 20:20:37.930 D/QC-time-services(  512): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 24
02-24 20:20:37.953 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 20:20:37.953 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 20:20:37.953 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa About to block rmt_storage client thread (th_id: 548361466944) wakelock released: 1, error no: 0
02-24 20:20:37.953 I/rmt_storage(  369): 
02-24 20:20:37.953 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7fad1ba000
02-24 20:20:37.979 E/Diag_Lib(  511):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:37.979 E/QC-QMI  (  511): qmi_client [511]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 20:20:37.979 E/QC-QMI  (  511): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 20:20:37.979 E/QMI_FW  (  511): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 20:20:37.980 E/QC-QMI  (  511): qmi_client [511]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 20:20:37.980 E/QC-QMI  (  511): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 20:20:37.980 E/QMI_FW  (  511): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 20:20:37.980 E/QC-QMI  (  511): qmi_client [511]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 20:20:37.980 E/QC-QMI  (  511): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 20:20:37.980 E/QMI_FW  (  511): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 20:20:37.980 E/QC-QMI  (  511): qmi_client [511]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 20:20:37.980 E/QC-QMI  (  511): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 20:20:37.980 E/QMI_FW  (  511): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 20:20:37.988 I/fingerprintd(  517): Starting fingerprintd
02-24 20:20:38.007 I/irsc_util(  491): Num of entries:27
02-24 20:20:38.008 I/irsc_util(  491): Ending irsc tool
02-24 20:20:38.019 D/QC-time-services(  512): Daemon:Value read from RTC seconds = 4735237000
02-24 20:20:38.019 D/QC-time-services(  512): Daemon:genoff_init_config: ATS_RTC initialized with rc: 0
02-24 20:20:38.019 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 1
02-24 20:20:38.019 D/QC-time-services(  512): Daemon: Storage Name: ats_1 
02-24 20:20:38.019 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_1
02-24 20:20:38.019 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.021 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 2
02-24 20:20:38.021 D/QC-time-services(  512): Daemon: Storage Name: ats_2 
02-24 20:20:38.021 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_2
02-24 20:20:38.021 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.037 I/ThermalEngine(  496): Thermal daemon started
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 3
02-24 20:20:38.037 D/QC-time-services(  512): Daemon: Storage Name: ats_3 
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_3
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.037 I/ThermalEngine(  496): Using target config file '/system/etc/thermal-engine-8992.conf'
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.037 I/ThermalEngine(  496): devices_manager_init: Init
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 4
02-24 20:20:38.037 D/QC-time-services(  512): Daemon: Storage Name: ats_4 
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_4
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.037 I/ThermalEngine(  496): Number of gpus :1
02-24 20:20:38.037 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 5
02-24 20:20:38.038 D/QC-time-services(  512): Daemon: Storage Name: ats_5 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_5
02-24 20:20:38.038 I/Thermal-IOCTL(  496): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.038 E/ThermalEngine(  496): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 6
02-24 20:20:38.038 D/QC-time-services(  512): Daemon: Storage Name: ats_6 
02-24 20:20:38.038 E/ThermalEngine(  496): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_6
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 7
02-24 20:20:38.038 D/QC-time-services(  512): Daemon: Storage Name: ats_7 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_7
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 8
02-24 20:20:38.038 D/QC-time-services(  512): Daemon: Storage Name: ats_8 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_8
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 9
02-24 20:20:38.038 D/QC-time-services(  512): Daemon: Storage Name: ats_9 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_9
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.038 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 10
02-24 20:20:38.039 D/QC-time-services(  512): Daemon: Storage Name: ats_10 
02-24 20:20:38.039 I/ThermalEngine(  496): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_10
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 11
02-24 20:20:38.039 D/QC-time-services(  512): Daemon: Storage Name: ats_11 
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_11
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.039 I/ThermalEngine(  496): sensors_manager_init: Init
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 12
02-24 20:20:38.039 D/QC-time-services(  512): Daemon: Storage Name: ats_12 
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_12
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 13
02-24 20:20:38.039 D/QC-time-services(  512): Daemon: Storage Name: ats_13 
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_13
02-24 20:20:38.039 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.039 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 20:20:38.040 E/QC-QMI  (  496): qmi_client [496]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 20:20:38.054 E/ThermalEngine(  496): bcl_setup: Unexpected node error
02-24 20:20:38.054 E/ThermalEngine(  496): add_tgt_sensors_set: Error adding bcl
02-24 20:20:38.054 E/ThermalEngine(  496): sensors_init: Error adding BCL TS
02-24 20:20:38.055 I/ThermalEngine(  496): Loading config file for virtual sensor
02-24 20:20:38.055 I/ThermalEngine(  496): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 20:20:38.100 I/ThermalEngine(  496): Parsing section global
02-24 20:20:38.100 I/ThermalEngine(  496): Found field 'sampling'
02-24 20:20:38.100 I/ThermalEngine(  496): Found field 'charger_offset'
02-24 20:20:38.100 D/QC-time-services(  512): Daemon:genoff_pre_init::Base = 14
02-24 20:20:38.100 D/QC-time-services(  512): Daemon: Storage Name: ats_14 
02-24 20:20:38.100 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_14
02-24 20:20:38.100 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 20:20:38.100 E/ThermalEngine(  496): virtual_sensors_init: Error getting virtual sensors set
02-24 20:20:38.100 I/ThermalEngine(  496): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 20:20:38.100 D/QC-time-services(  512): Daemon:Unable to open filefor read
02-24 20:20:38.100 D/QC-time-services(  512): Daemon:genoff_post_init:Error in accessing storage
02-24 20:20:38.100 I/ThermalEngine(  496): Parsing section global
02-24 20:20:38.100 D/QC-time-services(  512): Daemon:genoff_init_config: Other bases initilized, exiting genoff_init
