--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
02-24 19:54:54.691 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 19:54:54.691 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 19:54:54.691 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548168004672) wakelock released: 1, error no: 0
02-24 19:54:54.691 I/rmt_storage(  370): 
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7fa193a010
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: R/W request received
02-24 19:54:54.692 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7fa193a000
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 548166960192)
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: Bytes read = 512
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 19:54:54.692 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548166960192) wakelock released: 1, error no: 0
02-24 19:54:54.692 I/rmt_storage(  370): 
02-24 19:54:54.693 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7fa193a010
02-24 19:54:54.694 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7fa193a010
02-24 19:54:54.694 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x8 msg_id=3: R/W request received
02-24 19:54:54.694 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:54:54.694 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548168004672)
02-24 19:54:54.701 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 19:54:54.701 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 19:54:54.701 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548168004672) wakelock released: 1, error no: 0
02-24 19:54:54.701 I/rmt_storage(  370): 
02-24 19:54:54.701 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7fa193a010
02-24 19:54:54.713 D/Cryptfs (  338): Just triggered post_fs_data
02-24 19:54:54.762 I//system/bin/tzdatacheck(  479): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 19:54:54.814 D/Cryptfs (  338): post_fs_data done
02-24 19:54:54.814 D/Cryptfs (  338): Just triggered restart_framework
02-24 19:54:54.833 I/        (  483): debuggerd: starting
02-24 19:54:54.846 I/irsc_util(  490): Starting irsc tool
02-24 19:54:54.847 I/irsc_util(  490): Num of entries:27
02-24 19:54:54.847 I/irsc_util(  490): Ending irsc tool
02-24 19:54:54.857 I/installd(  487): installd firing up
02-24 19:54:54.875 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.875 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.876 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.876 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.876 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.876 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.876 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.876 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.876 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.876 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.876 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.876 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.876 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.876 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.876 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.876 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.876 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.876 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.883 I/Netd    (  481): Netd 1.0 starting
02-24 19:54:54.887 D/TetherController(  481): Setting IP forward enable = 0
02-24 19:54:54.893 I/keystore(  489): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 19:54:54.893 I/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:54:54.893 D/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f7a263000
02-24 19:54:54.894 D/QSEECOMAPI: (  489): QSEECom_get_handle sb_length = 0xa000
02-24 19:54:54.894 D/QSEECOMAPI: (  489): App is already loaded QSEE and app id = 3
02-24 19:54:54.901 E/keymaster1_device(  489): TA API Major Verion: 1
02-24 19:54:54.901 E/keymaster1_device(  489): TA API Minor Verion: 0
02-24 19:54:54.901 E/keymaster1_device(  489): TA Major Verion: 1
02-24 19:54:54.901 E/keymaster1_device(  489): TA Minor Verion: 5
02-24 19:54:54.901 D/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 19:54:54.904 I/keystore(  489): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 19:54:54.904 I/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:54:54.904 D/SoftKeymaster(  489): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f7a263300
02-24 19:54:54.909 I/gatekeeperd(  500): Starting gatekeeperd...
02-24 19:54:54.910 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7fa193a010
02-24 19:54:54.910 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x6: req_h=0x9 msg_id=3: R/W request received
02-24 19:54:54.910 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:54:54.911 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 Unblock worker thread (th_id: 548166960192)
02-24 19:54:54.916 E/Diag_Lib(  493):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.916 E/Diag_Lib(  493):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.917 E/QC-QMI  (  493): qmi_client [493]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:54:54.931 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.961 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 19:54:54.961 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 19:54:54.961 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548166960192) wakelock released: 1, error no: 0
02-24 19:54:54.961 I/rmt_storage(  370): 
02-24 19:54:54.961 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7fa193a010
02-24 19:54:54.976 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.976 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.976 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.977 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.977 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.977 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:54.977 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:54.977 E/Diag_Lib(  496): qpLogDiagInit <== result : 0
02-24 19:54:54.977 E/Diag_Lib(  496): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:54:55.001 D/gatekeeper_device(  500): HwKmOpen called
02-24 19:54:55.002 D/QSEECOMAPI: (  500): QSEECom_get_handle sb_length = 0xa000
02-24 19:54:55.002 D/QSEECOMAPI: (  500): App is already loaded QSEE and app id = 3
02-24 19:54:55.017 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7fa193a010
02-24 19:54:55.017 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0xa msg_id=3: R/W request received
02-24 19:54:55.017 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:54:55.017 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548168004672)
02-24 19:54:55.035 E/Diag_Lib(  509):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:55.036 E/QC-QMI  (  509): qmi_client [509]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:54:55.071 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 19:54:55.071 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 19:54:55.071 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548168004672) wakelock released: 1, error no: 0
02-24 19:54:55.071 I/rmt_storage(  370): 
02-24 19:54:55.071 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7fa193a010
02-24 19:54:55.092 E/Diag_Lib(  506):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:54:55.093 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:54:55.093 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:54:55.093 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:54:55.093 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:54:55.093 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:54:55.106 I/fingerprintd(  512): Starting fingerprintd
02-24 19:54:55.118 E/Diag_Lib(  491):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:55.118 E/QC-QMI  (  491): qmuxd: linux_qmi_read_sysfs_config: couldn't open file /sys/module/f_rmnet/parameters/rmnet_ctl_ch
02-24 19:54:55.118 E/QC-QMI  (  491): qmuxd: linux_qmi_read_sysfs_config: couldn't open /sys/module/rmnet/parameters/rmnet_ctl_ch
02-24 19:54:55.119 E/Diag_Lib(  491):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:55.120 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 0
02-24 19:54:55.120 D/QC-time-services(  507): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 24
02-24 19:54:55.137 D/QC-time-services(  507): Daemon:Value read from RTC seconds = 4733694000
02-24 19:54:55.137 D/QC-time-services(  507): Daemon:genoff_init_config: ATS_RTC initialized with rc: 0
02-24 19:54:55.137 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 1
02-24 19:54:55.137 D/QC-time-services(  507): Daemon: Storage Name: ats_1 
02-24 19:54:55.137 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_1
02-24 19:54:55.137 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.147 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 2
02-24 19:54:55.147 D/QC-time-services(  507): Daemon: Storage Name: ats_2 
02-24 19:54:55.147 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_2
02-24 19:54:55.147 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.150 E/Diag_Lib(  491):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:54:55.156 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 3
02-24 19:54:55.156 D/QC-time-services(  507): Daemon: Storage Name: ats_3 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_3
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 4
02-24 19:54:55.157 D/QC-time-services(  507): Daemon: Storage Name: ats_4 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_4
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 5
02-24 19:54:55.157 D/QC-time-services(  507): Daemon: Storage Name: ats_5 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_5
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 6
02-24 19:54:55.157 D/QC-time-services(  507): Daemon: Storage Name: ats_6 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_6
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 7
02-24 19:54:55.157 D/QC-time-services(  507): Daemon: Storage Name: ats_7 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_7
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.157 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 8
02-24 19:54:55.157 D/QC-time-services(  507): Daemon: Storage Name: ats_8 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_8
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 9
02-24 19:54:55.158 D/QC-time-services(  507): Daemon: Storage Name: ats_9 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_9
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 10
02-24 19:54:55.158 D/QC-time-services(  507): Daemon: Storage Name: ats_10 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_10
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 11
02-24 19:54:55.158 D/QC-time-services(  507): Daemon: Storage Name: ats_11 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_11
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 12
02-24 19:54:55.158 D/QC-time-services(  507): Daemon: Storage Name: ats_12 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_12
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 13
02-24 19:54:55.158 D/QC-time-services(  507): Daemon: Storage Name: ats_13 
02-24 19:54:55.158 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_13
02-24 19:54:55.159 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:genoff_pre_init::Base = 14
02-24 19:54:55.160 D/QC-time-services(  507): Daemon: Storage Name: ats_14 
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_14
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff Read operation 
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:Unable to open filefor read
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:genoff_post_init:Error in accessing storage
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:genoff_init_config: Other bases initilized, exiting genoff_init
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 18:54:54
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:genoff_opr: Base = 1, val = 0, operation = 1
02-24 19:54:55.160 D/QC-time-services(  507): Daemon: genoff get for 1
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 18:54:54
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:Value read from RTC seconds = 4733694000
02-24 19:54:55.160 D/QC-time-services(  507): Daemon:Value read from generic offset = 1445478280365
