--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
02-25 07:53:06.583 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548471567424)
02-25 07:53:06.584 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-25 07:53:06.584 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-25 07:53:06.584 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 548471567424) wakelock released: 1, error no: 0
02-25 07:53:06.584 I/rmt_storage(  369): 
02-25 07:53:06.584 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7fb3aba000
02-25 07:53:06.584 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7fb3aba000
02-25 07:53:06.585 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x5: req_h=0x7 msg_id=3: R/W request received
02-25 07:53:06.585 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-25 07:53:06.585 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5 Unblock worker thread (th_id: 548470522944)
02-25 07:53:06.585 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5: req_h=0x7 msg_id=3: Bytes read = 512
02-25 07:53:06.586 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-25 07:53:06.586 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5 About to block rmt_storage client thread (th_id: 548470522944) wakelock released: 1, error no: 0
02-25 07:53:06.586 I/rmt_storage(  369): 
02-25 07:53:06.586 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7fb3aba000
02-25 07:53:06.587 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7fb3aba000
02-25 07:53:06.587 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: R/W request received
02-25 07:53:06.587 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-25 07:53:06.587 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8 Unblock worker thread (th_id: 548471567424)
02-25 07:53:06.595 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: Bytes read = 1571840
02-25 07:53:06.595 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-25 07:53:06.595 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8 About to block rmt_storage client thread (th_id: 548471567424) wakelock released: 1, error no: 0
02-25 07:53:06.595 I/rmt_storage(  369): 
02-25 07:53:06.595 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7fb3aba000
02-25 07:53:06.628 D/Cryptfs (  337): Just triggered post_fs_data
02-25 07:53:06.675 I//system/bin/tzdatacheck(  481): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-25 07:53:06.728 D/Cryptfs (  337): post_fs_data done
02-25 07:53:06.729 D/Cryptfs (  337): Just triggered restart_framework
02-25 07:53:06.753 I/        (  486): debuggerd: starting
02-25 07:53:06.759 I/installd(  490): installd firing up
02-25 07:53:06.760 I/irsc_util(  493): Starting irsc tool
02-25 07:53:06.770 I/Netd    (  483): Netd 1.0 starting
02-25 07:53:06.771 D/TetherController(  483): Setting IP forward enable = 0
02-25 07:53:06.780 I/keystore(  492): Found keymaster1 module Keymaster QTI HAL, version 100
02-25 07:53:06.780 I/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-25 07:53:06.780 D/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f7b823000
02-25 07:53:06.780 D/QSEECOMAPI: (  492): QSEECom_get_handle sb_length = 0xa000
02-25 07:53:06.780 D/QSEECOMAPI: (  492): App is already loaded QSEE and app id = 3
02-25 07:53:06.784 E/keymaster1_device(  492): TA API Major Verion: 1
02-25 07:53:06.784 E/keymaster1_device(  492): TA API Minor Verion: 0
02-25 07:53:06.784 E/keymaster1_device(  492): TA Major Verion: 1
02-25 07:53:06.784 E/keymaster1_device(  492): TA Minor Verion: 5
02-25 07:53:06.784 D/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-25 07:53:06.786 I/keystore(  492): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-25 07:53:06.787 I/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-25 07:53:06.787 D/SoftKeymaster(  492): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7f7b823300
02-25 07:53:06.805 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7fb3aba000
02-25 07:53:06.805 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x5: req_h=0x9 msg_id=3: R/W request received
02-25 07:53:06.805 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-25 07:53:06.805 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5 Unblock worker thread (th_id: 548470522944)
02-25 07:53:06.835 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.835 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.835 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.835 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.836 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.836 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.836 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.836 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.836 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.836 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.836 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.836 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.836 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.836 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.836 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.836 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.836 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.836 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.837 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.837 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.837 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.837 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.837 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.837 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.837 E/Diag_Lib(  499):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.837 E/Diag_Lib(  499): qpLogDiagInit <== result : 0
02-25 07:53:06.838 E/Diag_Lib(  499): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:06.840 E/Diag_Lib(  506):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-25 07:53:06.841 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-25 07:53:06.841 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-25 07:53:06.841 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_client [506]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-25 07:53:06.841 E/QC-QMI  (  506): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-25 07:53:06.841 E/QMI_FW  (  506): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-25 07:53:06.842 I/fingerprintd(  513): Starting fingerprintd
02-25 07:53:06.853 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5: req_h=0x9 msg_id=3: Bytes written = 1572864
02-25 07:53:06.853 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-25 07:53:06.853 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5 About to block rmt_storage client thread (th_id: 548470522944) wakelock released: 1, error no: 0
02-25 07:53:06.853 I/rmt_storage(  369): 
02-25 07:53:06.854 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7fb3aba000
02-25 07:53:06.868 I/irsc_util(  493): Num of entries:27
02-25 07:53:06.869 I/irsc_util(  493): Ending irsc tool
02-25 07:53:06.909 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7fb3aba000
02-25 07:53:06.909 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: R/W request received
02-25 07:53:06.909 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-25 07:53:06.909 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa Unblock worker thread (th_id: 548471567424)
02-25 07:53:06.956 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: Bytes written = 1572864
02-25 07:53:06.956 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: Send response: res=0 err=0
02-25 07:53:06.956 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa About to block rmt_storage client thread (th_id: 548471567424) wakelock released: 1, error no: 0
02-25 07:53:06.956 I/rmt_storage(  369): 
02-25 07:53:06.956 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7fb3aba000
02-25 07:53:07.006 I/ThermalEngine(  498): Thermal daemon started
02-25 07:53:07.006 I/ThermalEngine(  498): Using target config file '/system/etc/thermal-engine-8992.conf'
02-25 07:53:07.007 I/ThermalEngine(  498): devices_manager_init: Init
02-25 07:53:07.007 I/ThermalEngine(  498): Number of gpus :1
02-25 07:53:07.007 I/Thermal-IOCTL(  498): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-25 07:53:07.007 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.007 E/ThermalEngine(  498): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-25 07:53:07.007 E/ThermalEngine(  498): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-25 07:53:07.007 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.007 I/ThermalEngine(  498): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-25 07:53:07.008 D/QC-time-services(  508): Daemon:genoff_pre_init::Base = 0
02-25 07:53:07.008 I/ThermalEngine(  498): sensors_manager_init: Init
02-25 07:53:07.008 E/QC-QMI  (  496): qmi_client [496]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-25 07:53:07.008 D/QC-time-services(  508): Daemon:ats_rtc_init: Time read from RTC -- year = 70, month = 1,day = 25
02-25 07:53:07.018 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.019 E/QC-QMI  (  494): qmuxd: linux_qmi_read_sysfs_config: couldn't open file /sys/module/f_rmnet/parameters/rmnet_ctl_ch
02-25 07:53:07.019 E/QC-QMI  (  494): qmuxd: linux_qmi_read_sysfs_config: couldn't open /sys/module/rmnet/parameters/rmnet_ctl_ch
02-25 07:53:07.020 E/Diag_Lib(  498):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.020 E/QC-QMI  (  498): qmi_client [498]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.021 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.021 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.021 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.021 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.021 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.021 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.021 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.021 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.022 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.022 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.022 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.022 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.022 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.023 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.023 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.023 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.024 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.024 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.024 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.024 E/Diag_Lib(  514):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.024 E/Diag_Lib(  514): qpLogDiagInit <== result : 0
02-25 07:53:07.024 E/Diag_Lib(  514): DATAD : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-25 07:53:07.024 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.027 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.029 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-25 07:53:07.034 E/ThermalEngine(  498): bcl_setup: Unexpected node error
02-25 07:53:07.034 E/ThermalEngine(  498): add_tgt_sensors_set: Error adding bcl
02-25 07:53:07.035 E/ThermalEngine(  498): sensors_init: Error adding BCL TS
02-25 07:53:07.036 I/ThermalEngine(  498): Loading config file for virtual sensor
02-25 07:53:07.036 I/ThermalEngine(  498): Loading configuration file /system/etc/thermal-engine-8992.conf
02-25 07:53:07.039 I/ThermalEngine(  498): Parsing section global
02-25 07:53:07.039 I/ThermalEngine(  498): Found field 'sampling'
02-25 07:53:07.039 I/ThermalEngine(  498): Found field 'charger_offset'
02-25 07:53:07.039 E/ThermalEngine(  498): virtual_sensors_init: Error getting virtual sensors set
02-25 07:53:07.039 I/ThermalEngine(  498): Loading configuration file /system/etc/thermal-engine-8992.conf
02-25 07:53:07.039 I/ThermalEngine(  498): Parsing section global
02-25 07:53:07.039 I/ThermalEngine(  498): Found field 'sampling'
02-25 07:53:07.039 I/ThermalEngine(  498): Found field 'charger_offset'
02-25 07:53:07.039 I/ThermalEngine(  498): Created section 'CPU0_MONITOR'
02-25 07:53:07.039 I/ThermalEngine(  498): Algo Type 'monitor'
02-25 07:53:07.039 I/ThermalEngine(  498): Parsing section CPU0_MONITOR
02-25 07:53:07.039 I/ThermalEngine(  498): Found field 'sensor'
02-25 07:53:07.040 I/ThermalEngine(  498): Found field 'sampling'
02-25 07:53:07.040 I/ThermalEngine(  498): Found field 'thresholds'
02-25 07:53:07.040 I/ThermalEngine(  498): Found field 'thresholds_clr'
02-25 07:53:07.040 I/ThermalEngine(  498): Found field 'actions'
02-25 07:53:07.040 I/ThermalEngine(  498): Found field 'action_info'
02-25 07:53:07.040 I/ThermalEngine(  498): Created section 'CPU2_MONITOR'
02-25 07:53:07.040 I/ThermalEngine(  498): Algo Type 'monitor'
02-25 07:53:07.040 I/ThermalEngine(  498): Parsing section CPU2_MONITOR
