--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
02-24 19:34:11.700 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 547555374144)
02-24 19:34:11.701 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Bytes read = 512
02-24 19:34:11.701 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: Send response: res=0 err=0
02-24 19:34:11.701 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 About to block rmt_storage client thread (th_id: 547555374144) wakelock released: 1, error no: 0
02-24 19:34:11.701 I/rmt_storage(  368): 
02-24 19:34:11.702 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x6 conn_h=0x7f7d0fa000
02-24 19:34:11.702 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x7 conn_h=0x7f7d0fa000
02-24 19:34:11.702 I/rmt_storage(  368): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: R/W request received
02-24 19:34:11.702 I/rmt_storage(  368): wakelock acquired: 1, error no: 42
02-24 19:34:11.702 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 Unblock worker thread (th_id: 547554309184)
02-24 19:34:11.702 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Bytes read = 512
02-24 19:34:11.702 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7: req_h=0x7 msg_id=3: Send response: res=0 err=0
02-24 19:34:11.703 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x7 About to block rmt_storage client thread (th_id: 547554309184) wakelock released: 1, error no: 0
02-24 19:34:11.703 I/rmt_storage(  368): 
02-24 19:34:11.703 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x7 conn_h=0x7f7d0fa000
02-24 19:34:11.704 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x8 conn_h=0x7f7d0fa000
02-24 19:34:11.704 I/rmt_storage(  368): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: R/W request received
02-24 19:34:11.704 I/rmt_storage(  368): wakelock acquired: 1, error no: 42
02-24 19:34:11.704 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8 Unblock worker thread (th_id: 547555374144)
02-24 19:34:11.713 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: Bytes read = 1571840
02-24 19:34:11.713 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8: req_h=0x8 msg_id=3: Send response: res=0 err=0
02-24 19:34:11.713 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x8 About to block rmt_storage client thread (th_id: 547555374144) wakelock released: 1, error no: 0
02-24 19:34:11.713 I/rmt_storage(  368): 
02-24 19:34:11.713 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x8 conn_h=0x7f7d0fa000
02-24 19:34:11.734 D/Cryptfs (  337): Just triggered post_fs_data
02-24 19:34:11.781 I//system/bin/tzdatacheck(  478): tzdata file /data/misc/zoneinfo/current/tzdata does not exist. No action required.
02-24 19:34:11.835 D/Cryptfs (  337): post_fs_data done
02-24 19:34:11.835 D/Cryptfs (  337): Just triggered restart_framework
02-24 19:34:11.855 I/        (  482): debuggerd: starting
02-24 19:34:11.861 I/irsc_util(  489): Starting irsc tool
02-24 19:34:11.865 I/installd(  486): installd firing up
02-24 19:34:11.878 I/Netd    (  480): Netd 1.0 starting
02-24 19:34:11.885 I/keystore(  488): Found keymaster1 module Keymaster QTI HAL, version 100
02-24 19:34:11.885 I/SoftKeymaster(  488): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:34:11.885 D/SoftKeymaster(  488): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7fa8563000
02-24 19:34:11.885 D/QSEECOMAPI: (  488): QSEECom_get_handle sb_length = 0xa000
02-24 19:34:11.886 D/QSEECOMAPI: (  488): App is already loaded QSEE and app id = 3
02-24 19:34:11.887 E/keymaster1_device(  488): TA API Major Verion: 1
02-24 19:34:11.887 E/keymaster1_device(  488): TA API Minor Verion: 0
02-24 19:34:11.887 E/keymaster1_device(  488): TA Major Verion: 1
02-24 19:34:11.887 E/keymaster1_device(  488): TA Minor Verion: 5
02-24 19:34:11.887 D/SoftKeymaster(  488): system/keymaster/soft_keymaster_device.cpp, Line 173: Reinitializing SoftKeymasterDevice to use HW keymaster1
02-24 19:34:11.891 I/keystore(  488): Keymaster1 module is incomplete, using SoftKeymasterDevice wrapper
02-24 19:34:11.891 I/SoftKeymaster(  488): system/keymaster/soft_keymaster_device.cpp, Line 122: Creating device
02-24 19:34:11.891 D/SoftKeymaster(  488): system/keymaster/soft_keymaster_device.cpp, Line 123: Device address: 0x7fa8563300
02-24 19:34:11.892 I/irsc_util(  489): Num of entries:27
02-24 19:34:11.892 I/irsc_util(  489): Ending irsc tool
02-24 19:34:11.922 I/ThermalEngine(  496): Thermal daemon started
02-24 19:34:11.922 I/ThermalEngine(  496): Using target config file '/system/etc/thermal-engine-8992.conf'
02-24 19:34:11.922 I/ThermalEngine(  496): devices_manager_init: Init
02-24 19:34:11.922 I/ThermalEngine(  496): Number of gpus :1
02-24 19:34:11.922 I/Thermal-IOCTL(  496): KTM IOCTL interface "/dev/msm_thermal_query" opened
02-24 19:34:11.922 E/ThermalEngine(  496): update_cpu_topology: Cluster Info[0]. Cluster Id: 0 cpu_bits:0xf sync:1
02-24 19:34:11.922 E/ThermalEngine(  496): update_cpu_topology: Cluster Info[1]. Cluster Id: 1 cpu_bits:0x30 sync:1
02-24 19:34:11.922 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x9 conn_h=0x7f7d0fa000
02-24 19:34:11.923 I/rmt_storage(  368): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x9: req_h=0x9 msg_id=3: R/W request received
02-24 19:34:11.923 I/rmt_storage(  368): wakelock acquired: 1, error no: 42
02-24 19:34:11.923 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9 Unblock worker thread (th_id: 547554309184)
02-24 19:34:11.923 I/ThermalEngine(  496): vdd_rstr_init: Init KTM VDD RSTR enabled: 0
02-24 19:34:11.924 I/ThermalEngine(  496): sensors_manager_init: Init
02-24 19:34:11.924 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:11.925 E/QC-QMI  (  496): qmi_client [496]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:34:11.925 E/Diag_Lib(  490):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:11.926 E/QC-QMI  (  490): qmuxd: linux_qmi_read_sysfs_config: couldn't open file /sys/module/f_rmnet/parameters/rmnet_ctl_ch
02-24 19:34:11.926 E/QC-QMI  (  490): qmuxd: linux_qmi_read_sysfs_config: couldn't open /sys/module/rmnet/parameters/rmnet_ctl_ch
02-24 19:34:11.927 E/Diag_Lib(  490):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:11.929 E/Diag_Lib(  490):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:11.937 E/ThermalEngine(  496): bcl_setup: Unexpected node error
02-24 19:34:11.937 E/ThermalEngine(  496): add_tgt_sensors_set: Error adding bcl
02-24 19:34:11.937 E/ThermalEngine(  496): sensors_init: Error adding BCL TS
02-24 19:34:11.938 I/ThermalEngine(  496): Loading config file for virtual sensor
02-24 19:34:11.938 I/ThermalEngine(  496): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:34:11.950 E/Diag_Lib(  492):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:11.950 E/Diag_Lib(  492):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:11.951 E/QC-QMI  (  492): qmi_client [492]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:34:11.969 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9: req_h=0x9 msg_id=3: Bytes written = 1572864
02-24 19:34:11.969 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9: req_h=0x9 msg_id=3: Send response: res=0 err=0
02-24 19:34:11.970 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x9 About to block rmt_storage client thread (th_id: 547554309184) wakelock released: 1, error no: 0
02-24 19:34:11.970 I/rmt_storage(  368): 
02-24 19:34:11.970 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x9 conn_h=0x7f7d0fa000
02-24 19:34:11.992 D/TetherController(  480): Setting IP forward enable = 0
02-24 19:34:12.026 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0xa conn_h=0x7f7d0fa000
02-24 19:34:12.026 I/rmt_storage(  368): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: R/W request received
02-24 19:34:12.026 I/rmt_storage(  368): wakelock acquired: 1, error no: 42
02-24 19:34:12.027 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa Unblock worker thread (th_id: 547555374144)
02-24 19:34:12.031 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.032 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.032 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.032 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.032 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.032 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.032 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.032 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.032 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.032 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.032 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.032 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.032 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.032 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.032 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.032 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.032 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.032 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.033 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.033 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.033 I/fingerprintd(  553): Starting fingerprintd
02-24 19:34:12.033 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.033 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.034 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.034 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.034 E/Diag_Lib(  497):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.034 E/Diag_Lib(  497): qpLogDiagInit <== result : 0
02-24 19:34:12.034 E/Diag_Lib(  497): QMID : gIsQXDMDisabled 0, gIsADBDisabled 1, gIsDebugDisabled 0, gIsIMSLogsDisabled 0
02-24 19:34:12.055 E/Diag_Lib(  547):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.055 E/QC-QMI  (  547): qmi_client [547]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:34:12.055 E/QC-QMI  (  547): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:34:12.055 E/QMI_FW  (  547): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:34:12.055 E/QC-QMI  (  547): qmi_client [547]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:34:12.055 E/QC-QMI  (  547): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:34:12.055 E/QMI_FW  (  547): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:34:12.055 E/QC-QMI  (  547): qmi_client [547]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:34:12.055 E/QC-QMI  (  547): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:34:12.056 E/QMI_FW  (  547): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:34:12.056 E/QC-QMI  (  547): qmi_client [547]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
02-24 19:34:12.056 E/QC-QMI  (  547): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
02-24 19:34:12.056 E/QMI_FW  (  547): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
02-24 19:34:12.058 E/Diag_Lib(  495):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.065 E/QCNEA   (  551): Cne Version 4.8
02-24 19:34:12.065 E/Diag_Lib(  551):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.066 E/Diag_Lib(  551):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
02-24 19:34:12.066 E/QC-QMI  (  551): qmi_client [551]: unable to connect to server, errno=[2:No such file or directory], attempt=1
02-24 19:34:12.071 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: Bytes written = 1572864
02-24 19:34:12.071 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa: req_h=0xa msg_id=3: Send response: res=0 err=0
02-24 19:34:12.071 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xa About to block rmt_storage client thread (th_id: 547555374144) wakelock released: 1, error no: 0
02-24 19:34:12.071 I/rmt_storage(  368): 
02-24 19:34:12.072 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0xa conn_h=0x7f7d0fa000
02-24 19:34:12.131 I/ThermalEngine(  496): Parsing section global
02-24 19:34:12.131 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.131 I/ThermalEngine(  496): Found field 'charger_offset'
02-24 19:34:12.131 E/ThermalEngine(  496): virtual_sensors_init: Error getting virtual sensors set
02-24 19:34:12.131 I/ThermalEngine(  496): Loading configuration file /system/etc/thermal-engine-8992.conf
02-24 19:34:12.131 I/ThermalEngine(  496): Parsing section global
02-24 19:34:12.131 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.131 I/ThermalEngine(  496): Found field 'charger_offset'
02-24 19:34:12.131 I/ThermalEngine(  496): Created section 'CPU0_MONITOR'
02-24 19:34:12.131 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.131 I/ThermalEngine(  496): Parsing section CPU0_MONITOR
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.132 I/ThermalEngine(  496): Created section 'CPU2_MONITOR'
02-24 19:34:12.132 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.132 I/ThermalEngine(  496): Parsing section CPU2_MONITOR
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.132 I/ThermalEngine(  496): Created section 'CPU3_MONITOR'
02-24 19:34:12.132 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.132 I/ThermalEngine(  496): Parsing section CPU3_MONITOR
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.132 I/ThermalEngine(  496): Created section 'CPU4_MONITOR'
02-24 19:34:12.132 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.132 I/ThermalEngine(  496): Parsing section CPU4_MONITOR
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.132 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.133 I/ThermalEngine(  496): Created section 'CPU5_MONITOR'
02-24 19:34:12.133 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.133 I/ThermalEngine(  496): Parsing section CPU5_MONITOR
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.133 I/ThermalEngine(  496): Created section 'CPU4_HOTPLUG_MONITOR'
02-24 19:34:12.133 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.133 I/ThermalEngine(  496): Parsing section CPU4_HOTPLUG_MONITOR
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.133 I/ThermalEngine(  496): Created section 'CPU5_HOTPLUG_MONITOR'
02-24 19:34:12.133 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.133 I/ThermalEngine(  496): Parsing section CPU5_HOTPLUG_MONITOR
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.133 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.133 I/ThermalEngine(  496): Created section 'LCD_management'
02-24 19:34:12.133 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.133 I/ThermalEngine(  496): Parsing section LCD_management
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.134 I/ThermalEngine(  496): Created section 'battery_monitor'
02-24 19:34:12.134 I/ThermalEngine(  496): Algo Type 'monitor'
02-24 19:34:12.134 I/ThermalEngine(  496): Parsing section battery_monitor
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'sensor'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'thresholds'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'thresholds_clr'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'actions'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'action_info'
02-24 19:34:12.134 I/ThermalEngine(  496): Created section 'PID-LITTLE_CLUSTER_management'
02-24 19:34:12.134 I/ThermalEngine(  496): Algo Type 'pid'
02-24 19:34:12.134 I/ThermalEngine(  496): Parsing section PID-LITTLE_CLUSTER_management
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'sampling'
02-24 19:34:12.134 I/ThermalEngine(  496): Found field 'sensor'
